time,BME,CDE,FGE,HPE,TVE,Total
1334473200000000000,7,0,0,1,39,47
1334473260000000000,7,0,0,0,39,46
1334473320000000000,7,0,0,0,39,46
1334473380000000000,7,0,1,0,38,46
1334473440000000000,7,0,0,1,38,46
1334473500000000000,7,0,0,1,39,47
1334473560000000000,7,0,0,1,38,46
1334473620000000000,7,0,0,1,38,46
1334473680000000000,7,0,0,44,38,89
1334473740000000000,7,0,0,39,39,85
1334473800000000000,7,0,0,39,38,84
1334473860000000000,7,0,0,38,38,83
1334473920000000000,7,0,0,39,39,85
1334473980000000000,7,0,0,39,38,84
1334474040000000000,7,0,1,38,38,84
1334474100000000000,7,0,0,38,39,84
1334474160000000000,7,0,129,38,39,213
1334474220000000000,7,0,143,38,38,226
1334474280000000000,7,0,131,38,38,214
1334474340000000000,7,0,129,37,39,212
1334474400000000000,7,0,129,38,38,212
1334474460000000000,7,0,127,38,38,210
1334474520000000000,7,0,130,38,38,213
1334474580000000000,7,0,127,38,38,210
1334474640000000000,7,0,126,37,39,209
1334474700000000000,8,0,124,38,39,209
1334474760000000000,7,0,0,37,39,83
1334474820000000000,7,0,0,38,39,84
1334474880000000000,7,0,0,38,39,84
1334474940000000000,7,0,1,39,39,86
1334475000000000000,7,0,0,38,39,84
1334475060000000000,7,0,0,37,38,82
1334475120000000000,7,0,0,39,39,85
1334475180000000000,7,0,0,39,39,85
1334475240000000000,7,0,0,38,39,84
1334475300000000000,7,0,0,38,39,84
1334475360000000000,7,0,0,39,38,84
1334475420000000000,7,0,0,38,39,84
1334475480000000000,7,0,0,37,39,83
1334475540000000000,7,0,0,38,39,84
1334475600000000000,7,0,0,37,38,82
1334475660000000000,7,0,0,37,39,83
1334475720000000000,7,0,0,37,38,82
1334475780000000000,7,0,0,37,39,83
1334475840000000000,7,0,10,37,39,93
1334475900000000000,7,0,7,38,39,91
1334475960000000000,7,0,7,37,39,90
1334476020000000000,7,0,7,38,39,91
1334476080000000000,7,0,7,38,39,91
1334476140000000000,7,0,7,38,38,90
1334476200000000000,7,0,7,39,38,91
1334476260000000000,7,0,153,38,38,236
1334476320000000000,7,0,140,38,38,223
1334476380000000000,7,0,139,37,38,221
1334476440000000000,7,0,137,37,39,220
1334476500000000000,7,0,136,38,38,219
1334476560000000000,7,0,136,38,38,219
1334476620000000000,7,0,133,38,39,217
1334476680000000000,7,0,132,38,38,215
1334476740000000000,7,0,132,38,38,215
1334476800000000000,7,0,132,38,38,215
1334476860000000000,7,0,133,38,38,216
1334476920000000000,7,0,131,38,39,215
1334476980000000000,7,0,131,38,38,214
1334477040000000000,7,0,130,38,38,213
1334477100000000000,7,0,130,38,39,214
1334477160000000000,7,0,130,38,39,214
1334477220000000000,7,0,129,38,38,212
1334477280000000000,7,0,129,37,39,212
1334477340000000000,7,0,129,38,39,213
1334477400000000000,7,0,129,38,38,212
1334477460000000000,7,0,7,37,38,89
1334477520000000000,7,0,7,38,39,91
1334477580000000000,7,0,7,38,38,90
1334477640000000000,7,0,7,38,39,91
1334477700000000000,7,0,10,38,39,94
1334477760000000000,7,0,0,1521,39,1567
1334477820000000000,7,0,0,1666,38,1711
1334477880000000000,7,0,0,1741,39,1787
1334477940000000000,7,0,0,1763,39,1809
1334478000000000000,7,0,0,1778,39,1824
1334478060000000000,7,0,149,1784,38,1978
1334478120000000000,7,0,136,1759,39,1941
1334478180000000000,7,0,130,1766,38,1941
1334478240000000000,7,0,129,1774,39,1949
1334478300000000000,7,0,127,1778,39,1951
1334478360000000000,7,0,126,1785,39,1957
1334478420000000000,7,0,126,1787,39,1959
1334478480000000000,7,0,124,1791,39,1961
1334478540000000000,7,0,124,1793,38,1962
1334478600000000000,7,0,123,1801,39,1970
1334478660000000000,7,0,0,1799,39,1845
1334478720000000000,7,0,0,1806,39,1852
1334478780000000000,7,0,1,1801,39,1848
1334478840000000000,7,0,0,1811,39,1857
1334478900000000000,7,0,1,1,38,47
1334478960000000000,7,0,0,1,39,47
1334479020000000000,7,0,0,1,38,46
1334479080000000000,7,0,0,1,38,46
1334479140000000000,7,0,1,1,39,48
1334479200000000000,7,0,0,1,38,46
1334479260000000000,7,0,0,1,38,46
1334479320000000000,7,0,0,1,38,46
1334479380000000000,7,0,0,1,39,47
1334479440000000000,7,0,0,1,39,47
1334479500000000000,7,0,0,0,39,46
1334479560000000000,7,0,0,1,38,46
1334479620000000000,7,0,0,1,39,47
1334479680000000000,7,0,0,1,40,48
1334479740000000000,7,0,0,1,39,47
1334479800000000000,7,0,1,1,38,47
1334479860000000000,7,0,1,1,39,48
1334479920000000000,7,0,1,1,38,47
1334479980000000000,7,0,1,1,39,48
1334480040000000000,7,0,0,1,39,47
1334480100000000000,7,0,0,41,39,87
1334480160000000000,7,0,0,38,39,84
1334480220000000000,7,0,1,39,38,85
1334480280000000000,7,0,1,38,39,85
1334480340000000000,7,0,0,39,39,85
1334480400000000000,7,0,0,39,39,85
1334480460000000000,7,0,0,38,39,84
1334480520000000000,7,0,0,38,38,83
1334480580000000000,7,0,0,38,39,84
1334480640000000000,7,0,1,39,39,86
1334480700000000000,7,0,0,38,39,84
1334480760000000000,7,0,0,37,39,83
1334480820000000000,7,0,146,38,38,229
1334480880000000000,7,0,135,38,38,218
1334480940000000000,7,0,130,37,38,212
1334481000000000000,7,0,127,37,39,210
1334481060000000000,7,0,127,37,38,209
1334481120000000000,7,0,127,38,38,210
1334481180000000000,7,0,125,38,38,208
1334481240000000000,7,0,124,38,38,207
1334481300000000000,7,0,127,38,39,211
1334481360000000000,7,0,128,37,39,211
1334481420000000000,7,0,0,38,39,84
1334481480000000000,7,0,0,37,39,83
1334481540000000000,7,0,0,38,38,83
1334481600000000000,7,0,0,38,39,84
1334481660000000000,7,0,0,36,39,82
1334481720000000000,7,0,1,37,39,84
1334481780000000000,7,0,1,37,39,84
1334481840000000000,7,0,0,38,39,84
1334481900000000000,7,0,0,38,39,84
1334481960000000000,7,0,0,37,38,82
1334482020000000000,7,0,0,37,38,82
1334482080000000000,7,0,0,38,39,84
1334482140000000000,7,0,0,38,39,84
1334482200000000000,7,0,0,37,39,83
1334482260000000000,7,0,0,37,38,82
1334482320000000000,7,0,0,1238,38,1283
1334482380000000000,7,0,0,1602,39,1648
1334482440000000000,7,0,0,1723,39,1769
1334482500000000000,7,0,1,1759,39,1806
1334482560000000000,7,0,1,1773,38,1819
1334482620000000000,7,0,1,1752,38,1798
1334482680000000000,7,0,0,1760,38,1805
1334482740000000000,7,0,0,1767,39,1813
1334482800000000000,7,0,0,1775,39,1821
1334482860000000000,7,0,0,1784,38,1829
1334482920000000000,7,0,0,1787,39,1833
1334482980000000000,7,0,0,1789,38,1834
1334483040000000000,7,0,0,1795,38,1840
1334483100000000000,7,0,0,1800,39,1846
1334483160000000000,7,0,0,1802,39,1848
1334483220000000000,7,0,0,1805,39,1851
1334483280000000000,7,0,0,1801,39,1847
1334483340000000000,7,0,0,1810,39,1856
1334483400000000000,7,0,0,1807,38,1852
1334483460000000000,7,0,0,1810,39,1856
1334483520000000000,7,0,143,1,38,189
1334483580000000000,7,0,133,1,39,180
1334483640000000000,7,0,129,1,38,175
1334483700000000000,7,0,127,1,38,173
1334483760000000000,7,0,127,1,39,174
1334483820000000000,7,0,126,0,38,171
1334483880000000000,7,0,125,1,38,171
1334483940000000000,7,0,124,0,38,169
1334484000000000000,7,0,123,0,39,169
1334484060000000000,7,0,123,1,39,170
1334484120000000000,7,0,0,1,38,46
1334484180000000000,7,0,0,1,39,47
1334484240000000000,7,0,1,1,38,47
1334484300000000000,7,0,0,1,38,46
1334484360000000000,7,0,1,1,39,48
1334484420000000000,7,0,0,1,39,47
1334484480000000000,7,0,0,0,39,46
1334484540000000000,7,0,0,1,39,47
1334484600000000000,7,0,0,39,38,84
1334484660000000000,7,0,0,39,39,85
1334484720000000000,7,0,0,39,38,84
1334484780000000000,7,0,1,37,38,83
1334484840000000000,7,0,0,38,39,84
1334484900000000000,7,0,0,37,39,83
1334484960000000000,7,0,10,38,39,94
1334485020000000000,7,0,7,37,38,89
1334485080000000000,7,0,0,38,38,83
1334485140000000000,7,0,0,37,39,83
1334485200000000000,7,0,0,38,38,83
1334485260000000000,7,0,0,39,39,85
1334485320000000000,7,0,0,38,38,83
1334485380000000000,7,0,0,37,39,83
1334485440000000000,7,0,0,37,39,83
1334485500000000000,7,0,0,38,38,83
1334485560000000000,7,0,0,38,38,83
1334485620000000000,7,0,0,38,38,83
1334485680000000000,7,0,0,38,39,84
1334485740000000000,7,0,0,37,39,83
1334485800000000000,7,0,0,38,38,83
1334485860000000000,7,0,1,38,39,85
1334485920000000000,7,0,0,38,38,83
